Firm,Gender,Ethnicity,Undergraduate,Law school,Other degrees,Languages,Started with firm?,Previously Partner at other location?
Kirkland & Ellis,F,White,Uppsala,New York University,Yes,2,No,Yes
Kirkland & Ellis,F,White,Vassar,New York University,No,1,No,Yes
Kirkland & Ellis,F,White,George Washington University,Fordham University,No,1,No,Yes
Kirkland & Ellis,M,White,Ohio Wesleyan,University of Texas,No,1,No,Yes
Kirkland & Ellis,F,White,Harvard University,Columbia University,Yes,2,No,Yes
Kirkland & Ellis,M,White,New York University,Harvard University,Yes,4,No,No
Kirkland & Ellis,M,White,LSU,LSU,Yes,1,No,Yes
Kirkland & Ellis,M,White,UW-Madison,New York University,No,1,No,Yes
Kirkland & Ellis,M,White,Michigan State,Harvard University,No,1,Yes,No
Kirkland & Ellis,F,White,Wellesley,University of Michigan,No,1,No,No
Kirkland & Ellis,F,Black,University of Virgiunnia,University of Virginia,No,1,No,No
Kirkland & Ellis,F,Asian,New York University,New York Law School,No,2,No,Yes
Kirkland & Ellis,F,White,SUNY,Cornell University,No,1,No,Yes
Kirkland & Ellis,M,Hispanic,University of Buffalo,Hofstra,Yes,2,No,No
Latham & Watkins,M,White,Macalester,University of Chicago,No,1,No,Yes
Latham & Watkins,M,White,Brown,University of Michigan,No,1,Yes,No
Latham & Watkins,M,Asian,Columbia University,Cornell University,No,3,No,No
Latham & Watkins,M,Asian,Hawaii,University of California -- Hastings,No,2,Yes,No
Latham & Watkins,M,Hispanic,Carnegie Melon,New York University,Yes,2,No,Yes
Latham & Watkins,M,Asian,NA,Columbia University,No,2,Yes,No
Latham & Watkins,M,White,Harvard University,Harvard University,No,1,No,Yes
Latham & Watkins,M,White,Yale University,Cardoza,No,1,No,Yes
Latham & Watkins,F,White,NA,Columbia University,No,1,Yes,Yes
Latham & Watkins,M,White,Brigham Young University,University of Michigan,No,2,Yes,No
Latham & Watkins,M,White,Dartmouth,Boston College,Yes,1,No,Yes
Latham & Watkins,M,White,Fordham University,New York University,No,1,No,Yes
Latham & Watkins,F,White,NA,SMU Dedman,No,1,No ,Yes
Latham & Watkins,F,White,Cornell University,Columbia University,No,1,No,No
Latham & Watkins,M,White,University of Michigan,University of Minnesota,No,1,No,Yes
Baker & McKenzie,M,White,Wake Forest University,Pace,Yes,2,No,No
Baker & McKenzie,F,White,Cornell University,University of California -- Los Angelas,No,1,Yes,Yes
Baker & McKenzie,F,Hispanic,NA,Harvard University,Yes,5,No,Yes
Baker & McKenzie,M,Asian,Georgetown University,Northwestern University,No,1,Yes,Yes
Baker & McKenzie,M,White,Institute d'Etudes,Harvard University,Yes,2,No,Yes
Baker & McKenzie,M,White,University of Pennsylvania,New York Law School,No,1,No,Yes
Baker & McKenzie,F,White,SUNY,Fordham University,No,1,No,Yes
Baker & McKenzie,F,White,University of North Carolina,Souther Methodist University,No,1,No,Yes
Baker & McKenzie,M,White,Binghamton,American,Yes,1,Yes,Yes
Baker & McKenzie,F,White,Yale University,New York University,No,2,No,Yes
Baker & McKenzie,M,White,City University,Yale University,No,2,Yes,No
Baker & McKenzie,M,Black,Nigeria,Nigerian Law School,Yes,3,No,No
Baker & McKenzie,F,White,University of Connecticut,Quinnipiac,Yes,1,No,Yes
Baker & McKenzie,F,White,New York University,Quinnipiac,Yes,1,No,Yes
Baker & McKenzie,M,White,NA,Toronto,Yes,1,No,Yes
DLA Piper,M,White,Harvard University,Boston College,No,1,No,Yes
DLA Piper,M,White,Stony Brook,George Washington University,No,1,No,Yes
DLA Piper,M,Asian,University of Illinois,Northwestern University,No,2,No,Yes
DLA Piper,M,Hispanic,NA,Rutgers,No,2,No,Yes
DLA Piper,M,White,University of California -- Davis,University of Pacific,No,2,No,Yes
DLA Piper,F,White,NA,University of Florida,Yes,1,No,Yes
DLA Piper,M,Black,Emory University,University of Georgia,No,1,No,Yes
DLA Piper,M,White,Institute d'Etudes,Columbia University,Yes,2,No,Yes
DLA Piper,M,White,University of Illinois,George Washington University,No,1,No,Yes
DLA Piper,M,White,Rutgers,Rutgers,Yes,1,No,Yes
DLA Piper,M,White,Brigham Young University,Brigham Young University,Yes,1,No,Yes
DLA Piper,M,Asian,Tulane,Temple,No,1,No,No
DLA Piper,F,White,Amherst,Northeasterm,Yes,1,No,No
DLA Piper,F,White,NA,Souther Methodist University,No,1,No,Yes
DLA Piper,M,White,Rutgers,Boston College,No,1,No,Yes
Skadden,M,White,Dartmouth,Stanford University,Yes,1,No,Yes
Skadden,M,White,University of Michigan,Georgetown University,No,1,No,Yes
Skadden,F,White,Harvard University,Harvard University,No,1,Yes,No
Skadden,M,White,Northwestern University,Georgetown University,No,1,No,Yes
Skadden,M,White,Navy,Harvard University,No,1,Yes,No
Skadden,M,White,University of Notre Dame,Boston College,No,1,No,Yes
Skadden,M,Asian,NA,George Washington University,No,1,No,Yes
Skadden,M,Hispanic,NA,Northwestern University,Yes,2,Yes,No
Skadden,M,White,University of Chicago,University of Chicago,No,1,Yes,No
Skadden,M,White,University of Texas,Columbia University,No,1,Yes,No
Skadden,M,White,American,American,Yes,1,Yes,No
Skadden,M,White,Yale University,Harvard University,Yes,1,No,No
Skadden,M,Black,University of Maryland,Cornell University,No,1,No,No
Skadden,M,Hispanic,NA,Yale University,No,1,Yes,No
Skadden,M,Asian,Yale University,University of Chicago,No,2,Yes,No
