gender, ethnicity, undergrad, lawschool, extradegrees, languages, started?, partnerfirst?, success?
F,White,72,6,1,2,0,1,1
F,White,51,6,0,1,0,1,1
F,White,23,27,0,1,0,1,1
M,White,77,16,0,1,0,1,1
F,White,3,4,1,2,0,1,1
M,White,6,3,1,4,0,0,1
M,White,59,88,1,1,0,1,1
M,White,80,6,0,1,0,1,1
M,White,59,3,0,1,1,0,1
F,White,73,11,0,1,0,0,1
F,Black,75,8,0,1,0,0,1
F,Asian,6,50,0,2,0,1,1
F,White,70,13,0,1,0,1,1
M,Hispanic,73,96,1,2,0,0,1
M,White,66,5,0,1,0,1,1
M,White,56,11,0,1,1,0,1
M,Asian,4,13,0,3,0,0,1
M,Asian,78,81,0,2,1,0,1
M,Hispanic,61,6,1,2,0,1,1
M,Asian,51,4,0,2,1,0,1
M,White,3,3,0,1,0,1,1
M,White,1,57,0,1,0,1,1
F,White,89,4,0,1,1,1,1
M,White,37,11,0,2,1,0,1
M,White,82,31,1,1,0,1,1
M,White,27,6,0,1,0,1,1
F,White,51,94,0,1,0,1,1
F,White,13,4,0,1,0,0,1
M,White,11,21,0,1,0,1,1
M,White,44,52,1,2,0,0,1
F,White,13,15,0,1,1,1,1
F,Hispanic,79,3,1,5,0,1,1
M,Asian,14,9,0,1,1,1,1
M,White,63,3,1,2,0,1,1
M,White,7,83,0,1,0,1,1
F,White,92,27,0,1,0,1,1
F,White,30,78,0,1,0,1,1
M,White,93,83,1,1,1,1,1
F,White,1,6,0,2,0,1,1
M,White,70,1,0,2,1,0,1
M,Black,76,84,1,3,0,0,1
F,White,86,74,1,1,0,1,1
F,White,6,62,1,1,0,1,1
M,White,89,58,1,1,0,1,1
M,White,3,31,0,1,0,1,1
M,White,62,23,0,1,0,1,1
M,Asian,34,9,0,2,0,1,1
M,Hispanic,73,79,0,2,0,1,1
M,White,40,56,0,2,0,1,1
F,White,60,26,1,1,0,1,1
M,Black,25,33,0,1,0,1,1
M,White,75,4,1,2,0,1,1
M,White,34,23,0,1,0,1,1
M,White,88,65,1,1,0,1,1
M,White,37,37,1,1,0,1,1
M,Asian,54,84,0,1,0,0,1
F,White,60,80,1,1,0,0,1
F,White,92,78,0,1,0,1,1
M,White,56,31,0,1,0,1,1
M,White,64,2,1,1,0,1,1
M,White,11,14,0,1,0,1,1
F,White,3,3,0,1,1,0,1
M,White,9,14,0,1,0,1,1
M,White,68,3,0,1,1,0,1
M,White,22,31,0,1,0,1,1
M,Asian,88,23,0,1,0,1,1
M,Hispanic,90,9,1,2,1,0,1
M,White,5,5,0,1,1,0,1
M,White,16,4,0,1,1,0,1
M,White,62,84,1,1,1,0,1
M,White,1,3,1,1,0,0,1
M,Black,49,13,0,1,0,0,1
M,Hispanic,52,1,0,1,1,0,1
M,Asian,1,5,0,2,1,0,1
