gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,No,No,2,35938.32324281998,64.0,1.0,66.0,1.0
Male,Hispanic,No,No,1,17113.351112870663,77.0,0.0,86.0,0.0
Female,White,No,No,1,75424.05594907582,33.0,2.0,52.0,4.0
Male,White,No,No,1,88547.6929659362,26.0,1.0,47.0,5.0
Male,Black,No,No,2,54156.145665080745,33.0,1.0,53.0,5.0
Male,Black,No,Yes,2,62910.34261146268,51.0,2.0,61.0,2.0
Female,White,No,No,1,10000,64.0,0.0,84.0,1.0
Female,White,No,No,1,47596.632359663745,49.0,1.0,61.0,2.0
Male,White,No,No,1,38754.803989247965,67.0,1.0,82.0,3.0
Male,Asian,No,No,1,99430.869541656,43.0,2.0,36.0,7.0
Female,White,No,No,1,47116.99576737765,31.0,1.0,49.0,5.0
Female,White,Yes,No,1,64018.62376709821,48.0,2.0,49.0,6.0
Male,White,No,Yes,1,56698.03483349721,65.0,1.0,77.0,3.0
Female,Black,No,Yes,1,22513.77203909517,85.0,1.0,84.0,2.0
Male,Asian,No,No,1,53635.5869655729,51.0,1.0,83.0,1.0
Male,White,No,No,1,32221.435717859713,61.0,1.0,75.0,1.0
Male,White,No,No,1,55563.77432903727,55.0,1.0,76.0,2.0
Female,Asian,No,Yes,2,73958.80526937931,33.0,2.0,33.0,6.0
Female,White,No,Yes,2,48560.55196866331,51.0,1.0,76.0,4.0
Male,White,Yes,No,1,90290.51831810524,25.0,2.0,43.0,6.0
Female,White,No,No,1,58134.40727506651,63.0,1.0,77.0,2.0
Male,Hispanic,Yes,Yes,2,40310.876247886365,46.0,1.0,71.0,4.0
Male,White,No,No,1,87376.62203144326,33.0,1.0,22.0,6.0
Female,White,No,Yes,1,59018.023857482374,58.0,1.0,73.0,2.0
Male,Asian,No,No,2,15617.24398685665,85.0,1.0,86.0,2.0
Female,Black,No,Yes,2,25276.812879190198,62.0,1.0,82.0,2.0
Female,White,No,Yes,2,56951.417579443936,48.0,1.0,34.0,6.0
Female,Asian,No,No,1,36237.18518115893,55.0,1.0,60.0,3.0
Female,Asian,No,No,1,10000,71.0,1.0,82.0,2.0
Male,Asian,No,Yes,2,49834.45662200195,57.0,1.0,69.0,2.0
Male,Black,No,No,1,26129.602269772735,57.0,2.0,67.0,3.0
Female,White,No,Yes,1,120497.27543337246,37.0,1.0,34.0,6.0
Male,White,No,No,1,74610.85638343637,15.0,2.0,25.0,6.0
Female,Black,No,Yes,1,28278.339104587292,63.0,1.0,81.0,2.0
Male,Asian,No,No,2,64769.39950780103,63.0,2.0,74.0,2.0
Female,White,No,No,1,62615.61354952077,61.0,2.0,63.0,4.0
Female,Asian,No,No,1,48570.21065871941,57.0,1.0,75.0,1.0
Male,Black,No,Yes,2,10332.973521915294,81.0,1.0,78.0,3.0
Female,Hispanic,No,Yes,2,31208.21618573447,52.0,1.0,87.0,1.0
Female,White,No,No,1,57707.108584904454,52.0,1.0,69.0,3.0
Female,White,No,No,1,77640.29721505415,26.0,2.0,46.0,6.0
Female,Black,No,No,1,26405.91237793626,48.0,2.0,45.0,6.0
Male,Hispanic,No,Yes,2,27989.899492666293,55.0,1.0,84.0,1.0
Male,Hispanic,No,Yes,3,24054.540846415613,76.0,1.0,74.0,4.0
Male,Black,No,Yes,1,22205.16330766365,70.0,1.0,83.0,1.0
Female,White,No,Yes,2,47617.32312512766,61.0,1.0,81.0,1.0
Female,Black,No,Yes,1,42291.62860177846,78.0,1.0,70.0,4.0
Female,White,Yes,No,1,73210.28714494308,35.0,1.0,37.0,6.0
Male,Hispanic,No,Yes,1,11551.530190143025,70.0,1.0,65.0,2.0
Male,Hispanic,Yes,Yes,1,30196.79578139564,64.0,1.0,80.0,4.0
Male,Asian,No,No,1,10000,61.0,1.0,79.0,1.0
Female,Hispanic,Yes,Yes,2,17688.438696135425,75.0,1.0,90.0,3.0
Female,White,No,No,1,43001.09895301028,50.0,1.0,87.0,1.0
Female,White,No,Yes,2,62895.10810987591,55.0,2.0,56.0,2.0
Male,Asian,No,Yes,1,75388.4091365932,45.0,2.0,28.0,6.0
