gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,White,Yes,No,1,68905.91229162869,37.0,2.0,36.0,7.0
Male,White,Yes,No,2,59299.72187835387,35.0,1.0,51.0,4.0
Female,White,No,Yes,1,59900.644544784525,63.0,1.0,75.0,2.0
Female,Asian,No,No,1,54380.210374265225,42.0,2.0,54.0,4.0
Female,Black,No,Yes,1,57420.62495748819,67.0,1.0,73.0,3.0
Female,White,No,No,1,51860.941038552424,47.0,2.0,49.0,6.0
Female,White,No,No,1,57843.84921828596,47.0,1.0,50.0,3.0
Female,Hispanic,No,Yes,2,43067.2650771957,66.0,1.0,68.0,2.0
Male,Asian,Yes,No,2,44391.80942498682,36.0,1.0,52.0,4.0
Female,White,No,No,1,79964.31519603876,22.0,2.0,42.0,7.0
Female,Black,No,Yes,1,48079.228824241574,69.0,1.0,73.0,3.0
Male,Black,No,Yes,1,43936.34599368986,70.0,1.0,75.0,3.0
Female,Black,No,Yes,1,47543.814551458316,62.0,1.0,75.0,3.0
Female,Black,No,No,2,39466.43995910169,54.0,2.0,75.0,3.0
Female,White,No,No,1,57050.85823100177,41.0,2.0,49.0,7.0
Female,White,No,No,1,33573.23754513537,48.0,1.0,47.0,6.0
Female,Asian,No,No,1,45523.43201755384,45.0,1.0,48.0,6.0
Male,Hispanic,Yes,Yes,1,43510.539302836274,53.0,1.0,75.0,3.0
Female,Black,No,No,1,45888.99118419435,51.0,2.0,75.0,3.0
Female,Asian,No,No,2,44713.825628395,37.0,2.0,44.0,6.0
Male,White,Yes,No,1,63161.02859227558,38.0,2.0,45.0,7.0
Male,Black,Yes,Yes,1,51693.526626500214,50.0,1.0,72.0,4.0
Male,White,Yes,No,1,78391.92954066463,14.0,2.0,20.0,8.0
Male,White,Yes,No,2,54203.90863674348,41.0,2.0,46.0,7.0
Male,White,Yes,No,1,66362.09097708593,39.0,2.0,40.0,7.0
Female,White,No,No,1,41551.55788534076,39.0,1.0,54.0,4.0
Female,Hispanic,No,Yes,2,38220.041981200025,68.0,1.0,73.0,3.0
Female,White,No,No,1,59089.326809244994,49.0,1.0,51.0,3.0
Male,White,Yes,No,1,67999.84834433098,40.0,2.0,45.0,6.0
Female,Black,No,No,1,56589.498300679,50.0,2.0,76.0,3.0
Female,White,No,No,1,37084.4837963362,41.0,2.0,50.0,4.0
Female,Black,No,Yes,1,45962.59351349417,67.0,1.0,74.0,2.0
Male,White,No,No,1,66514.61931908004,50.0,2.0,67.0,3.0
Female,White,No,No,1,68212.79614748972,48.0,2.0,46.0,6.0
Male,Black,Yes,Yes,1,48829.140037898695,48.0,1.0,46.0,7.0
Female,White,No,No,1,76486.85031144304,23.0,2.0,41.0,6.0
Male,White,Yes,No,1,66318.9966897769,35.0,2.0,40.0,7.0
Female,Black,No,Yes,1,53344.618524159094,63.0,1.0,73.0,2.0
Female,Hispanic,Yes,Yes,2,43358.54702575184,63.0,1.0,71.0,3.0
Male,Asian,Yes,No,1,49742.980706009366,26.0,2.0,45.0,7.0
Male,White,Yes,No,1,51988.13503898815,29.0,2.0,45.0,7.0
Female,Black,No,Yes,1,44843.29164576768,62.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,2,46258.83239573857,63.0,1.0,74.0,3.0
Female,White,No,No,1,45234.588705701615,47.0,2.0,44.0,6.0
Female,White,No,No,1,49452.58564996838,46.0,2.0,52.0,4.0
Female,Asian,No,No,1,49657.34485760962,44.0,2.0,53.0,4.0
Male,White,Yes,No,1,64462.62161421207,31.0,2.0,43.0,7.0
Male,Black,Yes,Yes,1,38640.63334994949,57.0,1.0,72.0,3.0
Male,Hispanic,Yes,Yes,2,44833.78306239763,56.0,1.0,76.0,3.0
Female,Black,No,No,1,47552.19535718825,45.0,2.0,52.0,4.0
Female,Black,No,Yes,1,44239.33714512534,65.0,1.0,75.0,3.0
Female,White,No,No,1,63481.76003190314,39.0,2.0,40.0,6.0
Female,White,No,No,1,64734.56616237274,40.0,2.0,49.0,6.0
Male,Asian,Yes,No,2,41015.33791400995,27.0,2.0,47.0,8.0
Male,White,Yes,No,1,59966.02721497688,27.0,2.0,55.0,5.0
Male,Asian,No,No,1,55873.92407934634,40.0,2.0,48.0,6.0
Female,Hispanic,No,Yes,2,46943.518859562835,64.0,1.0,73.0,3.0
Female,Asian,No,No,2,38767.34436404285,37.0,2.0,53.0,4.0
Female,Asian,No,No,2,45555.89054594714,40.0,2.0,49.0,6.0
Female,Hispanic,No,Yes,2,55432.789123385126,70.0,1.0,71.0,3.0
Female,Asian,No,No,2,51210.81647753479,40.0,2.0,49.0,6.0
