gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Asian,No,Yes,1,69652.86581602426,69.0,2.0,62.0,2.0
Male,White,No,No,1,45033.691269113384,32.0,1.0,30.0,6.0
Male,Hispanic,Yes,Yes,2,24286.939684353358,68.0,1.0,72.0,3.0
Female,White,No,No,1,45617.587336510594,37.0,2.0,66.0,4.0
Male,White,Yes,No,2,56971.130220127394,50.0,2.0,83.0,4.0
Female,Black,Yes,Yes,1,42809.24372979775,62.0,1.0,71.0,2.0
Female,Asian,Yes,No,1,46038.78915809001,34.0,0.0,66.0,2.0
Male,Hispanic,No,Yes,2,10000,88.0,1.0,76.0,2.0
Male,Black,No,Yes,1,49460.40618423259,60.0,1.0,77.0,1.0
Male,Hispanic,Yes,Yes,2,15544.156049683046,78.0,1.0,85.0,2.0
Male,White,Yes,No,1,37283.11079326734,63.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,39133.9646205872,48.0,1.0,48.0,5.0
Male,White,Yes,No,1,38023.8882966763,38.0,1.0,71.0,3.0
Male,Asian,No,Yes,1,43714.627116240335,62.0,1.0,86.0,1.0
Male,Hispanic,No,Yes,1,13032.45767464072,72.0,0.0,89.0,1.0
Female,Black,No,No,1,42020.87013949576,51.0,1.0,73.0,2.0
Female,White,No,Yes,2,69232.154781142,44.0,1.0,30.0,6.0
Female,White,Yes,No,1,53057.39534356678,31.0,2.0,32.0,8.0
Female,Hispanic,No,Yes,1,11260.965608386012,94.0,1.0,85.0,1.0
Male,White,Yes,Yes,2,65414.68291499946,46.0,2.0,61.0,7.0
Female,Black,No,No,1,49718.0702005009,39.0,1.0,42.0,5.0
Male,Black,Yes,No,1,54324.62758891993,49.0,1.0,47.0,5.0
Male,Black,No,Yes,1,23135.671047287004,78.0,1.0,92.0,2.0
Male,Hispanic,Yes,Yes,1,40860.93685384005,53.0,1.0,90.0,2.0
Female,White,No,No,1,31201.84472675647,40.0,1.0,41.0,7.0
Female,White,No,No,1,43737.016006174395,73.0,1.0,82.0,2.0
Female,Hispanic,No,Yes,1,36764.05721494673,80.0,1.0,68.0,3.0
Male,Black,No,Yes,1,32676.767520158046,58.0,1.0,81.0,2.0
Female,White,No,Yes,1,70843.80322176235,49.0,1.0,63.0,3.0
Female,White,No,No,2,75373.47370339998,32.0,2.0,32.0,5.0
Male,Black,Yes,No,1,10000,68.0,1.0,85.0,4.0
Male,White,Yes,No,2,36842.742121425,41.0,1.0,57.0,5.0
Female,Black,Yes,No,1,29739.56763198416,62.0,1.0,83.0,3.0
Male,White,No,No,1,19406.91838115887,53.0,1.0,84.0,1.0
Male,Black,No,No,1,16264.398329726211,50.0,1.0,83.0,3.0
Female,White,No,No,1,76325.98605976715,48.0,2.0,43.0,6.0
Male,White,No,No,1,74038.88764098658,16.0,2.0,14.0,10.0
Female,Black,No,Yes,1,27949.519301699922,57.0,1.0,77.0,1.0
Female,Black,No,Yes,1,68663.51967908196,75.0,1.0,69.0,3.0
Male,White,Yes,No,1,66756.36127320184,17.0,2.0,11.0,9.0
Male,White,No,No,1,117200.36578960544,47.0,2.0,41.0,6.0
Female,White,No,No,1,100011.33129010485,52.0,2.0,68.0,5.0
Male,White,Yes,No,2,28357.249770242455,43.0,2.0,59.0,3.0
Male,Black,No,No,1,18907.67496966629,78.0,1.0,74.0,4.0
Male,White,Yes,Yes,1,51276.996392542875,54.0,1.0,80.0,2.0
Male,Asian,No,Yes,1,35660.2543890466,70.0,1.0,81.0,1.0
Male,Hispanic,No,No,1,10000,79.0,2.0,65.0,3.0
Male,White,No,No,1,38548.550943182054,48.0,1.0,39.0,7.0
Male,Hispanic,No,Yes,1,20954.54661676467,70.0,1.0,85.0,2.0
Male,Black,No,Yes,2,54571.42421904136,54.0,1.0,74.0,2.0
Male,Asian,No,No,1,10000,68.0,1.0,87.0,3.0
Female,White,No,No,1,66783.96034127961,33.0,2.0,35.0,5.0
Female,Black,No,Yes,1,10686.883630244223,66.0,0.0,85.0,1.0
Male,Black,No,No,1,21687.94148985577,60.0,1.0,86.0,2.0
Female,Hispanic,No,No,2,11962.10696080515,74.0,1.0,79.0,1.0
Male,White,No,No,1,57709.88989162891,61.0,1.0,72.0,1.0
Male,White,No,Yes,2,69016.16278959537,76.0,1.0,69.0,2.0
Female,White,No,No,1,41403.24211081087,21.0,1.0,47.0,3.0
Male,Asian,No,No,1,64505.1739829383,52.0,2.0,65.0,2.0
Male,Hispanic,No,Yes,1,32606.97027824023,76.0,1.0,78.0,1.0
Female,White,No,No,2,40279.44990631922,68.0,2.0,68.0,3.0
Female,White,No,No,1,66187.9454342529,44.0,1.0,44.0,5.0
Female,Asian,No,No,1,44173.77279171035,43.0,1.0,52.0,3.0
Male,Hispanic,Yes,Yes,2,42153.65122899718,51.0,1.0,74.0,2.0
Female,White,No,No,1,77206.45956039107,33.0,1.0,33.0,6.0
Female,Asian,No,Yes,1,13593.396186525835,82.0,1.0,67.0,3.0
Female,Asian,Yes,No,1,44924.81282773939,50.0,1.0,66.0,2.0
Female,White,No,No,2,68302.7170325632,54.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,1,10000,75.0,1.0,84.0,1.0
Female,Hispanic,No,Yes,1,13319.646115631835,97.0,1.0,79.0,2.0
Female,Black,No,No,1,10000,89.0,1.0,84.0,2.0
Male,White,No,Yes,1,45812.161989536595,60.0,1.0,80.0,3.0
Male,Hispanic,Yes,Yes,2,21756.547526071943,50.0,1.0,84.0,3.0
Female,Asian,No,No,1,90177.8654321872,38.0,1.0,24.0,7.0
Female,Hispanic,Yes,No,1,10000,65.0,1.0,86.0,2.0
Female,Hispanic,No,Yes,2,28669.594452622365,61.0,1.0,80.0,2.0
Female,White,Yes,No,1,50020.711871970045,68.0,1.0,64.0,3.0
Male,Asian,No,No,1,45227.41635572253,76.0,1.0,81.0,2.0
Female,Asian,No,Yes,1,81998.4763224802,57.0,2.0,74.0,2.0
Female,White,No,No,1,63637.01799295653,59.0,2.0,69.0,3.0
Female,Asian,No,Yes,2,58683.40526638111,64.0,1.0,65.0,1.0
Female,Asian,No,No,2,10000,73.0,1.0,78.0,1.0
Female,White,No,No,1,81652.67513252194,30.0,2.0,52.0,5.0
Male,Black,No,Yes,2,51818.134761357345,46.0,1.0,37.0,6.0
Male,White,No,Yes,1,93985.40776479793,50.0,1.0,78.0,2.0
Female,White,No,Yes,1,58477.44759389571,65.0,1.0,56.0,2.0
Female,Hispanic,No,No,2,10000,53.0,1.0,84.0,1.0
Female,White,No,No,1,73288.32871136226,57.0,2.0,67.0,3.0
Female,Black,No,Yes,1,33365.000660936705,67.0,1.0,76.0,2.0
Male,Asian,No,No,2,49653.128126890646,63.0,1.0,61.0,4.0
Male,White,No,No,1,97034.39268808762,56.0,2.0,61.0,4.0
Male,Black,Yes,Yes,1,26863.42769016514,44.0,1.0,42.0,5.0
Female,White,No,No,2,69501.97093269907,34.0,2.0,41.0,6.0
Female,White,No,Yes,2,27355.647823559753,54.0,1.0,59.0,4.0
Female,Black,No,Yes,1,16965.537390397785,67.0,0.0,82.0,1.0
Female,Hispanic,No,Yes,2,10000,86.0,1.0,77.0,2.0
Female,Black,No,Yes,1,35601.466930832656,57.0,1.0,68.0,2.0
Male,Hispanic,Yes,Yes,1,10743.159711041184,58.0,1.0,62.0,3.0
Male,Black,Yes,No,1,46123.11842357427,47.0,1.0,39.0,7.0
Male,White,No,Yes,1,10000,88.0,1.0,88.0,1.0
Female,Hispanic,No,Yes,1,54626.803867231734,67.0,1.0,80.0,1.0
Male,Hispanic,Yes,Yes,1,41702.95490133469,56.0,1.0,73.0,4.0
Male,Black,No,Yes,1,10000,73.0,0.0,85.0,1.0
Female,White,No,Yes,1,87918.24968550244,63.0,1.0,67.0,2.0
Female,White,No,No,1,13956.483559706925,50.0,1.0,87.0,1.0
Male,White,No,No,1,32907.825066618396,39.0,1.0,46.0,6.0
Male,Asian,No,Yes,1,51069.60113062806,51.0,0.0,81.0,1.0
Male,White,No,No,1,57169.900016463005,67.0,2.0,75.0,2.0
Male,Hispanic,No,Yes,2,22161.23595868275,66.0,1.0,80.0,1.0
Male,Hispanic,Yes,Yes,1,18549.111857570628,80.0,0.0,85.0,2.0
Female,Black,No,Yes,1,44350.414992195154,60.0,1.0,75.0,2.0
Male,White,Yes,No,1,71816.97166903896,20.0,1.0,36.0,6.0
Male,White,No,No,1,49876.080916315295,55.0,2.0,84.0,2.0
Female,White,No,No,1,81424.38500715014,32.0,1.0,40.0,5.0
Male,White,No,No,2,53841.58294658793,57.0,1.0,70.0,1.0
Male,White,No,No,1,110322.76391956607,39.0,2.0,40.0,6.0
Male,Asian,Yes,Yes,2,21239.50261973025,58.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,36476.274617579,56.0,1.0,67.0,3.0
Male,White,No,Yes,1,65309.48969720295,61.0,2.0,64.0,2.0
Male,White,Yes,No,1,69154.56347036506,37.0,2.0,34.0,6.0
Male,White,No,No,2,67766.67432008298,42.0,2.0,46.0,6.0
Male,White,No,No,1,91910.6099328529,22.0,2.0,31.0,6.0
Male,White,No,No,1,56079.373975870054,46.0,1.0,38.0,5.0
Male,White,Yes,No,1,98872.82698797999,1.0,2.0,18.0,11.0
Female,Hispanic,No,Yes,1,19048.08397952225,81.0,0.0,85.0,2.0
Male,Black,No,Yes,1,14652.139830366159,74.0,1.0,58.0,3.0
Female,White,No,Yes,1,37115.031102011126,69.0,1.0,87.0,1.0
Male,White,No,No,1,90274.87475810434,41.0,2.0,56.0,4.0
Male,White,No,Yes,1,70042.9361513618,54.0,2.0,78.0,3.0
Male,Asian,No,No,2,45060.00742700995,38.0,2.0,42.0,6.0
Male,White,No,No,1,77830.18334075298,24.0,2.0,33.0,4.0
Male,Black,Yes,Yes,2,48167.58055931011,35.0,1.0,46.0,6.0
Female,Asian,No,Yes,2,41011.60557133002,63.0,1.0,79.0,2.0
Female,Asian,No,No,1,12860.353565743824,64.0,1.0,79.0,1.0
Male,White,No,Yes,1,43012.80256604779,52.0,1.0,68.0,2.0
Male,White,No,No,1,43364.39573994086,56.0,2.0,79.0,2.0
Male,White,Yes,No,1,16627.941384832688,50.0,1.0,97.0,3.0
Male,Black,No,Yes,3,25903.097660819185,67.0,1.0,87.0,2.0
Female,Asian,No,No,1,41171.38588341493,47.0,1.0,41.0,4.0
Male,White,No,No,1,57179.67549148031,63.0,1.0,84.0,1.0
Male,White,Yes,No,1,93126.73187978195,15.0,2.0,15.0,11.0
Female,White,No,No,1,82142.32981075671,62.0,2.0,77.0,3.0
Female,Black,No,No,2,65689.9827372923,55.0,2.0,82.0,2.0
Female,White,No,No,1,49030.450102592156,44.0,1.0,66.0,4.0
Male,White,No,No,2,48917.20897032936,67.0,2.0,77.0,3.0
Male,White,No,No,1,92831.67121379876,33.0,2.0,46.0,6.0
Female,White,No,Yes,1,84085.02078446069,37.0,1.0,36.0,6.0
Female,Black,No,Yes,1,40743.401751816746,55.0,1.0,80.0,2.0
Female,White,No,No,1,100670.0491962603,58.0,2.0,62.0,1.0
Female,Hispanic,No,Yes,1,10000,65.0,1.0,50.0,1.0
Male,Asian,Yes,No,2,79069.81532667807,23.0,2.0,58.0,4.0
Female,Hispanic,No,Yes,2,23730.23035486847,59.0,1.0,77.0,2.0
Female,Hispanic,Yes,Yes,1,10000,56.0,0.0,89.0,2.0
Female,Black,No,Yes,2,23067.081126359662,55.0,1.0,84.0,1.0
Male,Hispanic,No,Yes,2,25389.6828609377,74.0,1.0,79.0,3.0
Female,White,No,No,1,50184.07801666856,62.0,1.0,69.0,2.0
Female,White,No,No,2,38337.92505599328,44.0,1.0,56.0,4.0
Male,Asian,No,No,2,54625.12412017331,42.0,1.0,51.0,2.0
Female,White,No,No,1,80814.94693041091,55.0,2.0,70.0,4.0
Male,White,No,No,1,57324.465473488206,58.0,2.0,67.0,3.0
Male,White,Yes,No,1,97128.0243734295,22.0,1.0,41.0,6.0
Male,White,Yes,Yes,1,71580.71952246409,31.0,1.0,42.0,8.0
Female,White,No,No,2,57116.608788216836,39.0,1.0,26.0,6.0
Male,White,No,Yes,1,21899.571693028764,62.0,1.0,79.0,2.0
Male,White,Yes,No,2,86243.08500229339,23.0,2.0,66.0,4.0
Female,White,Yes,Yes,1,29829.96926606359,55.0,1.0,80.0,4.0
Female,Black,No,Yes,1,32931.976306965815,72.0,1.0,69.0,1.0
Male,Asian,No,No,2,40040.48634077914,53.0,1.0,83.0,1.0
Female,White,No,No,1,42789.15263855248,62.0,2.0,65.0,2.0
Male,White,Yes,No,2,66865.97438768513,55.0,1.0,54.0,2.0
Female,Black,No,Yes,1,60529.56699494489,72.0,1.0,67.0,1.0
Female,Asian,No,No,1,53586.088146410584,43.0,2.0,47.0,6.0
Male,Black,Yes,Yes,1,55010.448900082134,68.0,1.0,73.0,4.0
Male,White,No,No,1,107255.22351720947,39.0,2.0,45.0,6.0
Female,Hispanic,No,Yes,1,10000,54.0,1.0,68.0,1.0
Female,Black,No,Yes,1,36227.99767581135,52.0,1.0,83.0,2.0
Female,White,No,No,1,26439.928910054055,52.0,1.0,78.0,3.0
Female,Black,No,Yes,1,21242.61978745576,77.0,1.0,83.0,2.0
Male,White,No,Yes,1,93968.909785422,35.0,1.0,34.0,5.0
Male,White,Yes,No,1,90676.4520340672,39.0,1.0,59.0,2.0
Male,White,No,No,1,52706.886264618974,53.0,2.0,79.0,3.0
Male,Black,No,Yes,1,17330.72172903554,70.0,1.0,73.0,4.0
Male,Hispanic,No,Yes,1,36803.88192772121,53.0,1.0,77.0,3.0
Female,White,No,No,2,99964.49920223435,13.0,2.0,12.0,9.0
Male,White,No,No,1,59046.11797882275,39.0,1.0,33.0,6.0
Female,White,No,Yes,1,10000,62.0,0.0,79.0,1.0
Female,Hispanic,No,Yes,2,46446.46716153555,64.0,1.0,84.0,3.0
Female,Black,No,Yes,1,16002.300144286219,84.0,1.0,92.0,2.0
Male,Hispanic,No,Yes,1,26806.5361299071,76.0,1.0,75.0,1.0
Female,White,No,No,2,73272.34897205068,60.0,2.0,73.0,2.0
Female,White,No,No,1,78585.92164102239,47.0,1.0,31.0,5.0
Male,Asian,Yes,No,2,59519.28484205379,35.0,2.0,53.0,4.0
Female,White,No,No,1,53141.29814972892,58.0,2.0,74.0,4.0
Male,Black,Yes,Yes,1,45138.665202549375,63.0,1.0,69.0,2.0
Male,Hispanic,No,No,1,26659.51029922616,60.0,1.0,76.0,1.0
Male,Black,Yes,Yes,1,53524.370582578755,55.0,1.0,87.0,2.0
Female,White,No,No,1,63443.17964775675,61.0,2.0,76.0,3.0
Female,Asian,No,No,1,47134.382089000595,46.0,1.0,58.0,3.0
Male,Hispanic,No,No,1,10000,76.0,1.0,87.0,3.0
Male,White,No,No,1,75318.00077548694,66.0,1.0,81.0,2.0
Female,Black,No,Yes,1,23191.74460126783,62.0,1.0,89.0,3.0
Male,Black,No,No,1,24331.242956386133,67.0,2.0,76.0,2.0
Male,White,No,Yes,1,93351.78017369969,45.0,1.0,30.0,6.0
Male,Asian,Yes,Yes,3,76359.4416777528,29.0,1.0,33.0,7.0
Male,White,No,No,1,63613.90641065718,43.0,2.0,39.0,6.0
Male,Asian,Yes,No,2,71291.5236775913,38.0,2.0,42.0,8.0
Female,Asian,No,Yes,1,32350.61697728678,60.0,1.0,72.0,1.0
Male,Asian,Yes,No,2,62816.52786999418,35.0,1.0,50.0,2.0
Male,Asian,No,Yes,1,16929.05687143275,67.0,1.0,88.0,1.0
Male,Hispanic,No,No,2,10000,80.0,0.0,90.0,2.0
Female,White,No,No,1,38112.08255836247,55.0,1.0,75.0,1.0
Male,Asian,No,No,2,71860.42713963577,43.0,2.0,48.0,6.0
Male,White,Yes,Yes,1,76007.77534262073,30.0,1.0,34.0,5.0
Male,White,No,No,1,75165.55685080883,20.0,2.0,42.0,7.0
Male,Asian,Yes,No,2,79873.30478253326,20.0,1.0,38.0,5.0
Male,Asian,No,No,1,33573.14186435595,72.0,1.0,86.0,2.0
Male,Asian,Yes,No,1,69983.19186489766,52.0,1.0,55.0,3.0
Female,White,Yes,No,1,64736.276100357485,50.0,2.0,73.0,2.0
Male,White,No,No,1,97266.80801230285,33.0,1.0,44.0,5.0
Female,White,No,No,1,11264.928357910798,56.0,1.0,75.0,2.0
Male,Black,No,Yes,1,34971.451793489105,69.0,1.0,90.0,2.0
Female,White,Yes,Yes,1,98312.52269631173,23.0,2.0,40.0,4.0
Male,White,No,No,1,108939.9696180107,40.0,2.0,44.0,6.0
Male,Black,No,Yes,1,21690.491123344807,71.0,1.0,76.0,2.0
Female,Black,No,Yes,1,15994.417208341201,76.0,1.0,89.0,3.0
Female,White,No,No,2,41210.95214905634,49.0,2.0,38.0,5.0
Female,White,No,Yes,1,75592.81611807308,47.0,1.0,39.0,4.0
Male,Asian,Yes,No,2,61510.00897358334,39.0,2.0,38.0,5.0
Female,Asian,No,No,1,48298.96942450882,55.0,1.0,63.0,1.0
Female,White,Yes,Yes,2,56276.01577715275,50.0,1.0,68.0,4.0
Male,Hispanic,No,Yes,2,31171.665688427853,45.0,1.0,41.0,8.0
Male,Black,No,No,1,34761.39467977586,62.0,1.0,90.0,1.0
Female,Black,Yes,No,1,31976.761885243224,47.0,1.0,56.0,3.0
Male,White,No,No,1,84387.46696334264,46.0,2.0,40.0,6.0
Male,White,No,No,2,47103.24731437878,39.0,1.0,34.0,7.0
Male,White,No,No,1,64749.10733046476,66.0,2.0,55.0,2.0
Male,Asian,No,No,2,68934.25663904104,53.0,2.0,73.0,4.0
Male,White,No,No,1,10317.990734349962,62.0,1.0,80.0,1.0
Male,White,No,No,1,48744.47346651812,26.0,1.0,34.0,8.0
Male,White,No,No,1,81108.88378271143,59.0,2.0,77.0,2.0
Female,Black,No,No,2,41930.86853681533,68.0,1.0,66.0,2.0
Female,Asian,No,No,2,60094.33911273159,69.0,2.0,62.0,3.0
Male,Black,No,Yes,1,49207.92229828687,79.0,1.0,78.0,3.0
Male,Black,No,No,1,19983.81688801751,41.0,1.0,55.0,4.0
Male,White,No,No,1,57334.662679053465,70.0,1.0,83.0,2.0
Male,Hispanic,Yes,Yes,2,10000,53.0,0.0,93.0,1.0
Male,Hispanic,No,No,2,10000,83.0,0.0,84.0,1.0
Female,White,No,No,1,37620.82790549339,48.0,1.0,56.0,4.0
Female,Black,No,Yes,2,20064.89756245144,43.0,1.0,69.0,4.0
Male,Black,No,Yes,1,63228.015310784445,66.0,1.0,70.0,4.0
Male,White,No,No,1,72001.63625767532,35.0,2.0,32.0,6.0
Female,Black,No,No,1,15206.95776811437,88.0,1.0,80.0,3.0
Male,White,No,No,1,96182.67924867405,36.0,1.0,49.0,4.0
Female,Asian,No,No,2,72060.36797945309,20.0,1.0,46.0,5.0
Female,White,No,No,1,69773.21364852047,47.0,2.0,59.0,3.0
Female,Black,No,Yes,1,13156.10070709812,69.0,0.0,73.0,1.0
Female,White,No,No,2,50680.516163477456,56.0,2.0,80.0,3.0
Male,White,Yes,No,1,117446.223115843,56.0,1.0,76.0,3.0
Female,Black,No,Yes,2,18459.546760058045,83.0,1.0,86.0,1.0
Male,Asian,No,No,1,65975.1945529675,67.0,2.0,55.0,2.0
Female,Black,No,No,1,18771.12275170339,80.0,1.0,89.0,2.0
Female,Black,No,Yes,1,16089.498614225125,53.0,0.0,75.0,2.0
Male,Hispanic,Yes,Yes,1,16685.48533255973,75.0,0.0,81.0,3.0
Male,Hispanic,Yes,Yes,2,16930.286555474893,58.0,1.0,76.0,2.0
Female,White,No,No,3,42916.15580084568,48.0,2.0,61.0,3.0
Female,Black,No,Yes,1,21726.110324034016,60.0,1.0,66.0,1.0
Male,White,No,No,1,50268.63568575936,62.0,1.0,62.0,2.0
Female,Hispanic,No,Yes,2,16937.2922744871,59.0,1.0,80.0,2.0
Female,Asian,No,No,1,52670.098013346775,62.0,1.0,68.0,2.0
Female,Asian,No,Yes,2,19171.13608472333,87.0,0.0,84.0,1.0
Female,White,No,No,1,82883.46932871373,25.0,2.0,50.0,3.0
Male,Hispanic,No,Yes,2,10000,75.0,1.0,84.0,3.0
Female,Hispanic,No,Yes,1,10000,78.0,0.0,81.0,1.0
Female,Hispanic,No,Yes,2,31750.109680720845,61.0,1.0,75.0,3.0
