gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Asian,No,No,3,72000.0,57.0,3.0,63.0,3.0
Male,White,Yes,No,1,96000.0,0.8301678439510873,3.0,9.40810112134894,13.0
Male,Black,Yes,Yes,1,48000.0,14.0,1.0,9.0,12.0
Male,White,Yes,No,1,96000.0,4.874736778584218,3.0,0.9811227605210893,13.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Male,Asian,Yes,No,3,72000.0,14.0,3.0,7.342690756659625,13.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,Black,No,Yes,1,48000.0,57.0,1.0,74.0,2.0
Male,White,Yes,No,1,96000.0,7.791525773861517,3.0,9.213143287309643,13.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,Hispanic,No,Yes,2,36000.0,57.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,48000.0,14.0,1.0,9.0,12.0
Male,White,Yes,No,1,96000.0,9.404997165046407,3.0,2.852020157631474,13.0
Male,Hispanic,Yes,Yes,2,36000.0,14.0,1.0,9.0,12.0
Female,Black,No,Yes,1,48000.0,57.0,1.0,74.0,2.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Male,Hispanic,Yes,Yes,2,36000.0,14.0,1.0,9.0,12.0
Male,White,Yes,No,1,96000.0,1.0935420154887532,3.0,8.475832187846526,13.0
Male,Hispanic,Yes,Yes,2,36000.0,14.0,1.0,9.0,12.0
Female,Black,No,Yes,1,48000.0,57.0,1.0,74.0,2.0
Female,Black,No,Yes,1,48000.0,57.0,1.0,74.0,2.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Male,White,Yes,No,1,96000.0,7.836480242955258,3.0,1.9636915830670754,13.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Male,White,Yes,No,1,96000.0,7.319692930269339,3.0,4.406096015703672,13.0
Male,White,Yes,No,1,96000.0,2.067157033671622,3.0,2.746113157297917,13.0
Female,Hispanic,No,Yes,2,36000.0,57.0,1.0,74.0,2.0
Male,Hispanic,Yes,Yes,2,36000.0,14.0,1.0,9.0,12.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,Asian,No,No,3,72000.0,57.0,3.0,63.0,3.0
Male,White,Yes,No,1,96000.0,0.7240583892437458,3.0,4.979155588335247,13.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,Asian,No,No,3,72000.0,57.0,3.0,63.0,3.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Male,Black,Yes,Yes,1,48000.0,14.0,1.0,9.0,12.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
Female,White,No,No,1,96000.0,42.0,3.0,39.0,7.0
