gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Asian,No,No,1,76488.73628394006,43.0,1.0,30.0,6.0
Female,White,No,No,1,23529.949167119914,58.0,2.0,81.0,1.0
Male,Black,Yes,Yes,1,31078.136460319758,46.0,1.0,31.0,8.0
Female,Black,No,Yes,2,40707.48030796718,55.0,1.0,79.0,2.0
Female,Black,No,No,1,32247.526455965915,60.0,2.0,85.0,2.0
Male,White,Yes,No,1,35355.263503134236,58.0,2.0,67.0,4.0
Male,White,No,No,1,47897.51170213443,54.0,1.0,83.0,3.0
Male,White,No,No,1,40401.35080112076,47.0,2.0,55.0,6.0
Male,White,No,No,1,30938.082444416737,59.0,1.0,64.0,2.0
Female,Black,No,No,1,28373.0707705243,47.0,2.0,49.0,6.0
Male,Black,No,No,1,45251.21706823447,53.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,1,31500.103302026182,62.0,1.0,75.0,2.0
Female,White,Yes,No,1,20302.355535560313,20.0,2.0,39.0,6.0
Male,Hispanic,Yes,Yes,2,29255.306198105736,61.0,1.0,79.0,2.0
Male,White,No,No,1,88865.05231325925,46.0,2.0,27.0,6.0
Female,Asian,No,Yes,2,63564.99822681757,76.0,2.0,62.0,3.0
Male,White,Yes,No,1,71910.93102139425,45.0,2.0,43.0,7.0
Male,White,No,Yes,1,88872.62075624184,47.0,2.0,28.0,5.0
Male,White,Yes,Yes,1,64120.115123426534,49.0,1.0,66.0,3.0
Male,Black,No,Yes,2,42904.4237848345,63.0,1.0,74.0,1.0
Male,White,No,No,1,57629.89486081744,64.0,2.0,77.0,3.0
Female,Asian,No,No,1,61169.17626075778,61.0,2.0,76.0,3.0
Male,White,No,Yes,1,65026.33986908227,70.0,1.0,66.0,3.0
Male,White,Yes,No,1,52867.58365088852,37.0,1.0,49.0,7.0
Male,Hispanic,Yes,Yes,2,36515.80465676417,53.0,1.0,83.0,1.0
Male,White,No,Yes,1,62652.75311296779,50.0,1.0,80.0,4.0
Female,Asian,No,No,2,37466.41911111696,56.0,2.0,70.0,3.0
Female,White,No,No,1,47734.116026558106,56.0,1.0,89.0,1.0
Male,Hispanic,No,Yes,1,14132.427315682427,58.0,1.0,74.0,1.0
Female,White,Yes,No,1,50776.62818723322,26.0,1.0,39.0,7.0
Male,Hispanic,No,No,3,18479.87069261739,76.0,1.0,93.0,1.0
Male,Black,No,Yes,1,30448.734283165017,54.0,1.0,71.0,2.0
Female,White,No,Yes,1,44032.608330461415,67.0,1.0,72.0,1.0
Male,White,No,No,1,87546.39917383326,41.0,2.0,41.0,8.0
Female,Hispanic,No,Yes,1,20158.839001063847,54.0,1.0,70.0,3.0
Male,White,No,Yes,1,106526.65084804206,45.0,2.0,48.0,7.0
Female,White,No,No,1,17613.7081782846,71.0,1.0,87.0,1.0
Female,Asian,No,No,2,11966.98343174654,56.0,1.0,84.0,2.0
Female,Hispanic,No,Yes,1,52511.264131358694,68.0,1.0,75.0,1.0
Female,Black,No,Yes,1,25508.21321677594,73.0,1.0,77.0,2.0
Male,Black,Yes,Yes,1,25754.453128588644,50.0,1.0,83.0,2.0
Female,Asian,No,No,1,49086.243349439894,47.0,1.0,56.0,3.0
Male,Asian,No,No,1,54414.827065371144,59.0,1.0,66.0,2.0
Male,Asian,No,Yes,1,47716.72917551709,68.0,1.0,86.0,2.0
Female,White,Yes,No,1,88247.55128429401,23.0,2.0,53.0,4.0
Male,Hispanic,Yes,Yes,1,31297.495262024655,54.0,1.0,90.0,3.0
Female,White,Yes,No,1,37747.26696624452,46.0,1.0,41.0,6.0
Male,Black,Yes,Yes,1,25449.308865949504,55.0,1.0,74.0,3.0
Female,Black,No,Yes,1,20956.58855420733,58.0,1.0,71.0,1.0
Male,Hispanic,No,No,1,26035.25215077656,54.0,2.0,78.0,3.0
Female,Hispanic,No,Yes,2,22448.889276120815,67.0,1.0,81.0,3.0
Male,White,No,No,1,61195.9617766885,55.0,2.0,70.0,3.0
Female,White,No,No,2,47413.1663060376,57.0,2.0,77.0,2.0
Male,Hispanic,No,Yes,1,19009.06108127373,78.0,0.0,76.0,2.0
Female,White,No,No,1,111196.96061772956,25.0,2.0,37.0,5.0
Female,Asian,No,No,1,61662.6220233666,45.0,2.0,37.0,6.0
Female,White,No,No,1,54949.24707714144,67.0,2.0,74.0,2.0
Male,White,No,Yes,1,82847.75277673872,40.0,1.0,35.0,6.0
Female,Black,No,Yes,1,35602.57233466301,62.0,1.0,74.0,1.0
Male,Hispanic,No,Yes,3,23380.3687548981,52.0,1.0,87.0,1.0
Female,White,No,No,1,10000,73.0,0.0,93.0,2.0
Female,Hispanic,Yes,Yes,2,16475.68398517313,72.0,1.0,93.0,3.0
Male,White,No,No,2,56294.13720642762,51.0,2.0,82.0,2.0
Female,White,No,Yes,1,98542.06851744815,53.0,2.0,67.0,3.0
Female,White,No,No,2,14389.763508634383,67.0,1.0,85.0,2.0
Male,White,No,No,2,55236.221221282365,55.0,2.0,60.0,2.0
Female,White,No,No,2,17907.798561588686,64.0,1.0,92.0,2.0
Male,Black,No,No,1,55584.90293093555,57.0,1.0,77.0,1.0
Female,White,No,No,2,55530.40065249669,47.0,1.0,41.0,6.0
Female,Black,No,Yes,2,48479.553664378385,73.0,1.0,70.0,2.0
Male,Asian,No,Yes,2,44625.06633521561,61.0,1.0,76.0,3.0
Male,Black,No,Yes,1,42601.82189660166,53.0,1.0,90.0,2.0
Female,White,No,Yes,1,69326.88601500458,52.0,1.0,77.0,1.0
Female,Hispanic,Yes,No,1,44828.14830511844,37.0,2.0,60.0,5.0
Female,White,No,Yes,1,91268.33789946765,27.0,1.0,31.0,5.0
Female,Asian,No,No,1,41550.95245122331,52.0,1.0,75.0,2.0
Female,Hispanic,No,No,1,10000,75.0,0.0,90.0,1.0
Male,White,No,No,2,58109.24995051546,58.0,1.0,85.0,1.0
Female,White,No,No,1,44733.611518458274,57.0,1.0,80.0,2.0
Female,Asian,No,No,2,64222.853119762636,52.0,2.0,53.0,2.0
Female,White,No,No,1,48519.008977895435,58.0,2.0,67.0,3.0
Male,Black,No,Yes,1,28662.693777875975,69.0,1.0,86.0,2.0
Male,White,Yes,No,1,56285.30297178308,46.0,2.0,40.0,5.0
Male,White,No,No,1,45528.00123230584,45.0,1.0,60.0,5.0
Male,White,No,No,1,91676.16349204633,41.0,2.0,61.0,3.0
Female,Hispanic,No,Yes,2,26245.48400824913,67.0,1.0,74.0,1.0
Female,Black,No,No,1,19585.042973203705,73.0,1.0,91.0,3.0
Male,Asian,No,No,2,21378.8539572547,62.0,2.0,78.0,3.0
Female,Black,No,No,1,37995.05175654457,37.0,1.0,48.0,5.0
Female,Black,No,No,1,32018.393000680855,64.0,1.0,72.0,1.0
Female,White,Yes,No,1,60035.39814979755,43.0,2.0,61.0,6.0
Male,Black,No,Yes,1,10000,76.0,1.0,80.0,2.0
Female,White,No,No,1,68809.69850486684,45.0,2.0,47.0,7.0
Male,White,No,Yes,1,14745.919985135333,81.0,0.0,70.0,1.0
Male,Asian,Yes,No,2,39478.03559788665,35.0,1.0,38.0,5.0
Female,Black,No,No,1,34259.18152831684,52.0,1.0,75.0,2.0
Male,White,No,No,1,50161.601703945285,57.0,2.0,87.0,1.0
Male,White,Yes,No,2,91071.9989287731,7.0,1.0,14.0,10.0
Male,White,No,No,1,55157.772434456885,39.0,1.0,42.0,6.0
Female,Hispanic,No,Yes,2,26491.836683634574,58.0,1.0,72.0,1.0
Male,Black,Yes,Yes,1,64139.29770928998,34.0,2.0,57.0,4.0
Male,White,No,Yes,1,65016.88058716995,60.0,1.0,57.0,2.0
Male,Asian,Yes,No,2,71262.29259244721,53.0,2.0,73.0,2.0
Female,White,Yes,No,1,55354.244093536865,33.0,2.0,42.0,7.0
Male,Hispanic,No,No,1,17955.5275929272,67.0,2.0,82.0,2.0
Female,White,No,No,1,133309.5602712496,38.0,2.0,50.0,3.0
Female,Black,No,Yes,1,62464.146139369426,69.0,1.0,66.0,2.0
Male,Black,Yes,No,1,66707.26923744484,48.0,1.0,32.0,6.0
Female,White,Yes,No,1,76924.64021755518,18.0,2.0,22.0,7.0
Female,Black,Yes,No,1,15655.899818925585,69.0,0.0,91.0,2.0
Male,White,Yes,No,2,38330.04117072041,36.0,1.0,53.0,5.0
Male,Black,No,Yes,2,17445.89523961697,66.0,1.0,93.0,3.0
Male,Black,No,No,1,11787.978077141079,74.0,1.0,93.0,1.0
Male,Asian,No,Yes,1,53344.94796632857,59.0,1.0,64.0,4.0
