gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Hispanic,No,No,1,10298.17877089369,84.0,0.0,83.0,3.0
Female,White,No,No,2,62073.741196190575,57.0,2.0,73.0,3.0
Male,Black,No,Yes,1,75291.63333830409,79.0,2.0,63.0,2.0
Female,Asian,No,Yes,2,84058.49330052994,57.0,2.0,68.0,2.0
Female,White,No,No,1,93494.5050505363,48.0,2.0,47.0,7.0
Male,Asian,Yes,No,1,51425.40226666829,54.0,2.0,75.0,3.0
Female,White,No,No,1,37822.67985211282,63.0,1.0,84.0,1.0
Male,White,No,No,2,59733.92211030951,50.0,1.0,82.0,1.0
Female,White,No,No,1,23267.17335359031,69.0,1.0,61.0,1.0
Female,White,No,No,1,27542.832957602677,52.0,1.0,76.0,2.0
Male,White,No,No,1,59720.268304822675,54.0,1.0,81.0,2.0
Male,Hispanic,No,No,1,27464.321637370602,61.0,2.0,66.0,5.0
Female,Black,No,Yes,1,11230.314327947699,60.0,1.0,77.0,3.0
Female,Black,No,No,2,11395.85250457911,81.0,1.0,80.0,1.0
Male,Asian,No,Yes,1,38778.570432408575,70.0,0.0,82.0,1.0
Male,White,No,No,1,71642.64083417752,53.0,1.0,72.0,2.0
Female,Asian,No,Yes,2,20997.03220218579,58.0,1.0,80.0,3.0
Male,Black,No,Yes,1,51242.61040665151,64.0,0.0,74.0,2.0
Male,White,No,No,1,76254.45097660723,54.0,2.0,69.0,2.0
Male,Black,No,Yes,1,10000,75.0,1.0,79.0,3.0
Male,Hispanic,No,No,2,28408.923724331136,66.0,1.0,78.0,1.0
Male,White,No,No,1,59909.018808584835,49.0,1.0,65.0,3.0
Female,Asian,No,No,1,10000,72.0,1.0,64.0,2.0
Female,Asian,No,No,2,61247.84108656805,70.0,2.0,63.0,2.0
Male,White,No,No,1,64225.1408682248,57.0,2.0,78.0,2.0
Female,Hispanic,No,Yes,2,12135.108768693826,74.0,0.0,84.0,1.0
Male,Asian,Yes,No,2,38863.43980226994,33.0,1.0,61.0,3.0
Male,Black,No,Yes,2,27623.615628098643,71.0,1.0,89.0,4.0
Female,Black,No,Yes,2,43546.37616786894,61.0,1.0,65.0,3.0
Male,White,No,No,1,86197.06417765333,38.0,1.0,32.0,6.0
Male,White,No,No,1,74575.16808818548,50.0,2.0,77.0,2.0
Male,White,No,Yes,1,44003.81238901726,59.0,1.0,84.0,2.0
Male,White,No,No,1,37631.69765448942,33.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,2,10000,72.0,1.0,77.0,2.0
Male,White,Yes,No,1,60784.75049056223,33.0,2.0,35.0,8.0
Male,White,Yes,No,2,10383.966578748415,65.0,1.0,84.0,2.0
Male,Asian,No,Yes,2,10000,62.0,1.0,63.0,2.0
Female,White,No,No,1,32165.252385465108,61.0,2.0,71.0,3.0
Male,White,No,No,1,85086.79728237892,44.0,2.0,58.0,4.0
Female,Asian,No,Yes,2,77994.95340590176,50.0,2.0,69.0,3.0
Female,White,No,Yes,2,46085.72084563739,66.0,1.0,79.0,3.0
Male,White,Yes,No,1,40071.182506261226,30.0,1.0,39.0,5.0
Female,Black,No,Yes,2,29725.869939934488,68.0,1.0,88.0,2.0
Female,White,No,Yes,1,29218.465431488843,65.0,1.0,79.0,2.0
Male,Black,No,No,1,29915.498771888255,59.0,1.0,67.0,3.0
Female,Hispanic,No,No,2,10000,62.0,1.0,81.0,2.0
Female,Asian,No,Yes,1,27532.38410066755,61.0,1.0,64.0,2.0
Female,Asian,No,Yes,2,10000,72.0,1.0,83.0,2.0
Male,Black,No,Yes,1,30503.51137534568,55.0,0.0,85.0,2.0
Male,White,No,No,1,79665.16118810338,54.0,2.0,76.0,3.0
Male,Asian,No,No,1,59701.982976181986,48.0,1.0,48.0,5.0
Male,White,Yes,No,1,79901.32652121977,39.0,2.0,36.0,8.0
Female,Asian,No,No,2,51730.4190003818,54.0,2.0,88.0,3.0
Female,Black,No,No,1,19203.222000885246,75.0,1.0,80.0,2.0
Female,White,No,No,1,82012.80681160463,49.0,2.0,35.0,6.0
Male,Black,No,Yes,1,45899.27285890506,73.0,1.0,70.0,3.0
Male,White,No,Yes,1,17200.253586090465,57.0,1.0,86.0,2.0
Male,Hispanic,No,Yes,1,15735.677609352988,84.0,1.0,81.0,1.0
Male,White,No,Yes,2,48352.88704237249,60.0,1.0,84.0,2.0
Female,White,No,No,1,59479.61696001427,59.0,2.0,83.0,3.0
Male,White,No,No,1,58636.483884472684,27.0,1.0,51.0,4.0
Male,White,No,No,2,54236.83919294517,42.0,1.0,52.0,4.0
Male,White,No,No,2,37388.82580230503,51.0,1.0,80.0,4.0
Male,Hispanic,Yes,Yes,1,10000,36.0,0.0,67.0,2.0
Female,White,No,Yes,1,10000,80.0,0.0,85.0,0.0
Male,White,Yes,No,2,67518.74768463513,44.0,1.0,45.0,4.0
Female,White,No,No,2,108329.13927690021,57.0,2.0,82.0,2.0
Male,Hispanic,No,Yes,1,10147.028586763225,71.0,0.0,87.0,3.0
Female,White,No,No,2,61491.87445677505,41.0,2.0,35.0,4.0
Female,Black,No,Yes,1,48011.20658229155,73.0,1.0,90.0,2.0
Male,White,No,No,2,74731.11230657753,30.0,2.0,42.0,6.0
Female,Black,No,No,1,20219.744536000737,49.0,1.0,53.0,3.0
Male,White,Yes,No,1,78571.82814523298,34.0,1.0,49.0,6.0
Male,Black,No,Yes,1,27701.068746364635,64.0,1.0,69.0,2.0
Female,Black,No,No,1,45232.594471618686,50.0,1.0,83.0,2.0
Female,White,No,No,1,80787.09174419394,42.0,2.0,41.0,7.0
Male,Black,No,Yes,1,29927.097867716686,69.0,1.0,71.0,2.0
Female,White,Yes,Yes,1,48808.54348478823,41.0,1.0,49.0,7.0
Male,White,No,No,2,34656.9700715741,47.0,2.0,51.0,5.0
Male,Black,No,No,1,61834.432532228966,53.0,2.0,67.0,3.0
Female,White,No,Yes,1,85601.39077970362,45.0,1.0,33.0,5.0
Female,White,No,No,1,79594.45165204784,39.0,1.0,25.0,4.0
Male,Black,Yes,Yes,1,36069.71698238804,54.0,1.0,79.0,2.0
Male,Asian,No,Yes,1,50813.99248818057,65.0,1.0,72.0,2.0
Male,Black,No,No,1,53759.8280748446,54.0,2.0,81.0,4.0
Female,Black,No,Yes,2,50789.55410457096,73.0,2.0,78.0,3.0
Male,White,Yes,No,2,81028.35611227191,45.0,2.0,44.0,6.0
Male,Asian,Yes,No,2,43281.14143976307,52.0,1.0,78.0,2.0
Male,Black,No,Yes,1,23058.550660672907,67.0,1.0,78.0,2.0
Male,Black,No,No,1,55826.56315594573,26.0,1.0,60.0,4.0
Female,White,No,No,1,53198.96861679042,55.0,1.0,83.0,2.0
Male,White,Yes,Yes,1,40452.412755410114,55.0,1.0,82.0,4.0
Male,Asian,No,Yes,2,45181.956552799034,64.0,1.0,90.0,3.0
Female,Black,No,Yes,1,18770.014715182628,65.0,0.0,77.0,1.0
Female,Black,No,Yes,1,28302.292928503404,78.0,1.0,65.0,1.0
Male,Black,Yes,No,1,22375.59150873438,45.0,1.0,57.0,4.0
Female,White,No,No,1,84356.13628455074,40.0,1.0,44.0,4.0
Female,Hispanic,No,Yes,2,16261.157261407601,68.0,1.0,87.0,1.0
Female,Hispanic,No,Yes,1,13650.445843371112,93.0,0.0,82.0,1.0
Male,Asian,No,Yes,1,43504.04420784685,63.0,1.0,74.0,2.0
Male,White,No,No,2,64322.025154737166,55.0,1.0,71.0,1.0
Male,White,No,No,1,116375.72020163173,24.0,2.0,36.0,7.0
Male,Asian,Yes,No,2,40159.45972907387,42.0,2.0,40.0,7.0
Male,Asian,No,No,1,62059.69151638652,51.0,2.0,72.0,2.0
Male,Hispanic,No,Yes,2,10000,50.0,1.0,84.0,2.0
Female,Hispanic,No,Yes,1,20020.053463750515,71.0,1.0,74.0,1.0
Female,White,Yes,No,2,83321.22773565711,39.0,2.0,63.0,5.0
Female,White,Yes,No,1,86899.37815153618,34.0,2.0,49.0,6.0
Male,Black,No,No,2,30209.225760170335,59.0,1.0,87.0,1.0
Female,White,No,No,1,65999.87828611914,54.0,1.0,66.0,1.0
Male,White,No,No,1,91630.76566684866,42.0,2.0,41.0,6.0
Female,Black,No,Yes,1,47337.59538099687,64.0,1.0,88.0,3.0
Male,Hispanic,Yes,Yes,2,10000,67.0,0.0,87.0,3.0
Male,Black,No,Yes,2,14431.548652157579,79.0,1.0,77.0,1.0
Female,Black,No,Yes,1,20772.692147801645,59.0,1.0,84.0,2.0
Male,Black,No,Yes,2,19239.95180434486,75.0,1.0,82.0,0.0
Male,Black,No,Yes,1,58641.79987818582,60.0,1.0,76.0,3.0
Male,Black,No,No,1,26987.389418317194,64.0,1.0,78.0,3.0
Female,Black,No,Yes,1,47678.28416305226,54.0,1.0,73.0,2.0
Female,Asian,No,No,2,10374.5969583357,54.0,1.0,79.0,3.0
Male,Black,Yes,Yes,1,34158.10100867447,43.0,1.0,22.0,7.0
Female,Asian,No,No,2,10000,72.0,1.0,65.0,2.0
Male,Black,Yes,Yes,1,36054.7233649357,51.0,1.0,78.0,2.0
Male,Hispanic,No,Yes,1,30926.965773703214,72.0,1.0,84.0,2.0
Female,White,Yes,No,1,71019.74448190322,28.0,2.0,48.0,7.0
Male,White,No,Yes,1,77802.97713281497,55.0,1.0,66.0,2.0
Female,White,No,Yes,1,32828.67554195978,59.0,1.0,73.0,1.0
Female,White,No,No,2,57959.21161479539,52.0,1.0,80.0,1.0
Female,Asian,Yes,Yes,1,16098.468347598282,70.0,1.0,79.0,3.0
Female,Hispanic,No,Yes,1,10000,72.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,55417.71320360567,52.0,1.0,83.0,2.0
Female,White,No,No,1,69074.70336769275,37.0,2.0,18.0,8.0
Female,White,No,No,1,62899.53536687552,65.0,1.0,79.0,1.0
